,SILN_PROD_ID,SIHD_INV_DATE,QTY
22324,FGPL-PY1B-01-00336,24-MAY-21,120
22325,FGPL-BAPE-07-00166,13-MAY-19,120
22326,FGPL-PY1B-01-00336,20-MAY-21,120
22327,FGPL-PY1B-01-00336,20-JAN-21,120
22328,FGPL-660A-13-00133,03-APR-21,120
22329,FGPL-660A-01-00121,14-MAY-19,120
22330,FGPL-PY1B-01-00336,10-MAR-21,120
22331,FGPL-PY1B-01-00336,10-FEB-21,120
22332,FGAS-660A-10-00081,23-APR-19,120
22333,FGPL-650A-06-00145,30-APR-21,120
22334,FGAS-BY631-15-00015,10-DEC-19,120
22335,FGPL-PAFL-02-00258,27-DEC-19,120
22336,FGPL-PAFL-02-00258,19-OCT-19,120
22337,FGPL-PAFL-02-00258,10-JUL-19,120
22338,FGPL-660A-02-00122,12-MAR-20,120
22339,FGPL-665B-02-00350,25-JAN-21,120
22340,FGPL-665B-02-00350,25-DEC-20,120
22341,FGAS-BY636-2-06-00147,14-JUL-20,120
22342,FGPL-650A-07-00146,03-JUL-19,120
22343,FGAS-660A-09-00080,23-APR-19,120
22344,FGPL-650A-19-00158,19-OCT-20,120
22345,FGAS-660A-09-00080,22-OCT-20,120
22346,FGPL-660A-12-00132,18-JAN-21,120
22347,FGAS-BY636-2-06-00147,23-JUN-20,120
22348,FGPL-650A-07-00146,05-MAR-20,120
22349,FGAS-660A-09-00080,20-APR-19,120
22350,FGPL-660A-02-00122,12-AUG-20,120
22351,FGUP-Y63Z-02-00004,21-JUL-21,120
22352,FGPL-650A-07-00146,06-NOV-20,120
22353,FGAS-660A-09-00080,19-APR-19,120
22354,FGPL-650A-07-00146,08-MAY-21,120
22355,FGAS-BY631-13-00013,11-SEP-20,120
22356,FGAS-BY631-13-00013,11-MAR-20,120
22357,FGAS-BY631-13-00013,11-FEB-20,120
22358,FGAS-BY631-13-00013,10-DEC-19,120
22359,FGAS-660A-09-00080,15-OCT-19,120
22360,FGPL-665B-02-00350,19-APR-21,120
22361,FGPL-650A-07-00146,08-SEP-20,120
22362,FGPL-RBC-04-00272,19-FEB-21,120
22363,FGAS-BY631-14-00014,07-JAN-20,120
22364,FGPL-660A-12-00132,23-OCT-20,120
22365,FGPL-665B-02-00350,26-MAR-21,120
22366,FGPL-660A-12-00132,23-OCT-19,120
22367,FGPL-PAFL-02-00258,07-JUL-20,120
22368,FGPL-PAFL-02-00258,07-DEC-19,120
22369,FGPL-660A-12-00132,23-JUL-19,120
22370,FGPL-665B-02-00350,30-JAN-21,120
22371,FGAS-660A-10-00081,06-DEC-19,120
22372,FGPL-660A-01-00121,15-FEB-20,120
22373,FGPL-665B-02-00350,29-JAN-21,120
22374,FGPL-PAFL-01-00024,19-JAN-20,120
22375,FGPL-B515-01-00059,04-FEB-20,120
22376,FGAS-BY636-2-04-00146,30-JUN-20,120
22377,FGPL-PA14MY-02-00062,28-SEP-19,120
22378,FGPL-PA14MY-02-00062,25-SEP-19,120
22379,FGPL-PA14MY-02-00062,21-JAN-20,120
22380,FGPL-PA14MY-01-00061,28-SEP-19,120
22381,FGUP-Y63Z-01-00003,24-JUL-19,120
22382,FGPL-PA14MY-01-00061,10-JUL-19,120
22383,FGPL-B515-01-00059,18-DEC-20,120
22384,FGPL-665B-02-00350,28-NOV-20,120
22385,FGPL-B515-01-00059,22-DEC-20,120
22386,FGPL-665B-02-00350,27-NOV-20,120
22387,FGPL-650A-07-00146,02-JUN-19,120
22388,FGPL-650A-07-00146,03-FEB-21,120
22389,FGPL-HCI-15-00220,19-AUG-19,120
22390,FGPL-650A-01-00139,07-SEP-19,120
22391,FGPL-HCI-15-00220,18-DEC-19,120
22392,FGPL-HCI-05-00210,25-AUG-20,120
22393,FGPL-18TK-01-00241,12-AUG-19,120
22394,FGPL-HCI-05-00210,22-NOV-19,120
22395,FGPL-HA-01-00045,07-DEC-19,120
22396,FGPL-BA4DR-03-00081,13-MAY-19,120
22397,FGPL-HCI-05-00210,24-FEB-20,120
22398,FGPL-HCI-05-00210,24-NOV-19,120
22399,FGPL-650A-21-00255,07-JUL-21,120
22400,FGUP-660A-03-00025,13-AUG-20,120
22401,FGPL-HA-01-00045,07-JUL-20,120
22402,FGPL-HCI-05-00210,25-FEB-20,120
22403,FGPL-HCI-05-00210,25-JAN-21,120
22404,FGPL-HCI-05-00210,26-APR-19,120
22405,FGUP-660A-03-00025,12-MAY-19,120
22406,FGPL-HCI-05-00210,27-FEB-20,120
22407,FGAS-650A-07-00094,18-JUN-21,120
22408,FGPL-18TK-01-00241,08-AUG-19,120
22409,FGPL-HCI-05-00210,22-JAN-20,120
22410,FGPL-HCI-05-00210,22-FEB-20,120
22411,FGPL-HA-01-00045,11-APR-19,120
22412,FGPL-650A-21-00255,06-JUN-19,120
22413,FGUP-660A-03-00025,16-MAY-19,120
22414,FGPL-660A-06-00126,17-AUG-20,120
22415,FGPL-HCI-05-00210,19-APR-19,120
22416,FGUP-660A-03-00025,16-JUN-19,120
22417,FGPL-HCI-05-00210,19-FEB-20,120
22418,FGPL-HA-01-00045,10-AUG-19,120
22419,FGPL-HCI-05-00210,19-JUN-20,120
22420,FGPL-HA-01-00045,07-SEP-20,120
22421,FGPL-HCI-05-00210,21-SEP-20,120
22422,FGUP-660A-03-00025,15-JUL-19,120
22423,FGPL-HCI-05-00210,21-FEB-20,120
22424,FGUP-660A-03-00025,15-FEB-20,120
22425,FGPL-650A-20-00159,14-JUN-19,120
22426,FGPL-HCI-05-00210,21-JUN-19,120
22427,FGUP-660A-03-00025,14-SEP-19,120
22428,FGUP-660A-03-00025,14-JUL-20,120
22429,FGUP-660A-03-00025,12-FEB-20,120
22430,FGPL-BA4DR-02-00080,26-SEP-20,120
22431,FGUP-660A-03-00025,10-SEP-19,120
22432,FGUP-660A-03-00025,06-SEP-19,120
22433,FGPL-650A-21-00255,08-MAR-20,120
22434,FGUP-660A-03-00025,07-JUL-19,120
22435,FGPL-18TK-01-00241,03-FEB-20,120
22436,FGPL-660A-06-00126,23-JUN-20,120
22437,FGUP-660A-03-00025,07-AUG-20,120
22438,FGPL-HCI-06-00211,02-SEP-20,120
22439,FGPL-650A-13-00152,02-MAR-20,120
22440,FGPL-18TK-01-00241,02-JUN-19,120
22441,FGUP-660A-03-00025,10-MAR-20,120
22442,FGPL-HCI-06-00211,03-OCT-20,120
22443,FGPL-650A-21-00255,09-FEB-21,120
22444,FGUP-660A-03-00025,05-JUN-20,120
22445,FGUP-660A-03-00025,05-JUL-21,120
22446,FGPL-HCI-06-00211,04-AUG-20,120
22447,FGUP-660A-03-00025,04-NOV-19,120
22448,FGPL-HCI-06-00211,04-FEB-20,120
22449,FGPL-HCI-06-00211,02-APR-19,120
22450,FGPL-HCI-06-00211,01-OCT-20,120
22451,FGPL-HCI-06-00211,01-DEC-20,120
22452,FGPL-HCI-05-00210,31-AUG-20,120
22453,FGPL-650A-21-00255,08-FEB-21,120
22454,FGPL-HCI-05-00210,27-NOV-19,120
22455,FGPL-660A-06-00126,21-MAY-19,120
22456,FGPL-650A-21-00255,08-JUL-20,120
22457,FGPL-HCI-05-00210,27-OCT-19,120
22458,FGUP-660A-03-00025,09-MAY-19,120
22459,FGAS-650A-07-00094,17-FEB-21,120
22460,FGUP-660A-03-00025,09-JUN-20,120
22461,FGUP-660A-03-00025,09-JUN-19,120
22462,FGUP-660A-03-00025,09-JUL-20,120
22463,FGPL-660A-06-00126,22-JUN-20,120
22464,FGPL-BAPE-05-00164,04-JUN-19,120
22465,FGPL-18TK-01-00241,05-JUN-21,120
22466,FGPL-HCI-05-00210,30-JAN-20,120
22467,FGPL-HCI-05-00210,31-AUG-19,120
22468,FGPL-HCI-05-00210,18-MAR-20,120
22469,FGPL-HCI-05-00210,17-MAR-20,120
22470,FGPL-18TK-01-00241,31-JAN-20,120
22471,FGPL-HA-02-00046,22-AUG-20,120
22472,FGUP-660A-03-00025,27-FEB-20,120
22473,FGPL-HCI-05-00210,09-MAR-20,120
22474,FGPL-HA-02-00046,25-OCT-19,120
22475,FGPL-HCI-05-00210,09-NOV-19,120
22476,FGPL-HCI-05-00210,09-OCT-20,120
22477,FGUP-660A-03-00025,26-MAY-19,120
22478,FGPL-HCI-05-00210,10-AUG-20,120
22479,FGPL-HCI-05-00210,10-MAR-20,120
22480,FGPL-18TK-01-00241,24-APR-19,120
22481,FGPL-650A-21-00255,05-NOV-19,120
22482,FGPL-HCI-05-00210,10-SEP-20,120
22483,FGUP-660A-03-00025,24-JUN-20,120
22484,FGPL-650A-21-00255,05-OCT-20,120
22485,FGPL-HCI-05-00210,11-FEB-20,120
22486,FGPL-HCI-05-00210,11-JAN-21,120
22487,FGPL-650A-14-00153,15-MAY-19,120
22488,FGUP-660A-03-00025,27-JAN-20,120
22489,FGPL-HCI-05-00210,08-NOV-19,120
22490,FGPL-HA-01-00045,13-MAR-20,120
22491,FGUP-660A-03-00025,30-JUL-20,120
22492,FGPL-660A-06-00126,09-SEP-19,120
22493,FGPL-650A-04-00143,24-APR-19,120
22494,FGPL-650A-14-00153,12-DEC-20,120
22495,FGPL-650A-13-00152,04-NOV-20,120
22496,FGPL-18TK-01-00241,30-JAN-20,120
22497,FGPL-18TK-01-00241,29-JUL-19,120
22498,FGPL-HCI-05-00210,05-JAN-20,120
22499,FGPL-HCI-05-00210,05-NOV-19,120
22500,FGPL-HA-02-00046,28-MAY-19,120
22501,FGPL-HCI-05-00210,06-JAN-20,120
22502,FGPL-HCI-05-00210,07-DEC-19,120
22503,FGPL-650A-13-00152,04-MAR-20,120
22504,FGPL-HCI-05-00210,07-JUN-19,120
22505,FGPL-HCI-05-00210,07-MAR-20,120
22506,FGPL-HCI-05-00210,08-AUG-20,120
22507,FGPL-HCI-05-00210,08-JAN-20,120
22508,FGPL-HA-02-00046,15-OCT-19,120
22509,FGPL-HCI-05-00210,11-MAR-20,120
22510,FGUP-660A-03-00025,23-OCT-20,120
22511,FGPL-18TK-01-00241,18-JUL-19,120
22512,FGUP-660A-03-00025,20-MAY-19,120
22513,FGPL-18TK-01-00241,19-AUG-19,120
22514,FGPL-660A-05-00125,01-OCT-20,120
22515,FGPL-HA-01-00045,15-OCT-19,120
22516,FGPL-650A-21-00255,06-JAN-20,120
22517,FGPL-650A-14-00153,17-JUN-19,120
22518,FGPL-HCI-05-00210,15-MAR-20,120
22519,FGPL-HCI-05-00210,16-OCT-19,120
22520,FGPL-HCI-05-00210,12-MAR-20,120
22521,FGPL-660A-06-00126,15-OCT-19,120
22522,FGPL-HCI-05-00210,16-SEP-20,120
22523,FGUP-660A-03-00025,19-AUG-19,120
22524,FGPL-HCI-05-00210,17-AUG-20,120
22525,FGPL-HA-01-00045,15-FEB-20,120
22526,FGPL-HCI-05-00210,17-DEC-20,120
22527,FGPL-HCI-05-00210,17-JUL-20,120
22528,FGPL-HCI-05-00210,14-DEC-20,120
22529,FGUP-660A-03-00025,21-JAN-20,120
22530,FGPL-HA-01-00045,22-AUG-20,120
22531,FGPL-HA-01-00045,25-OCT-19,120
22532,FGPL-650A-21-00255,06-AUG-20,120
22533,FGPL-HA-02-00046,15-FEB-20,120
22534,FGUP-660A-03-00025,23-JUL-19,120
22535,FGPL-HA-02-00046,13-MAR-20,120
22536,FGPL-HCI-05-00210,13-JUL-20,120
22537,FGPL-HA-02-00046,10-AUG-19,120
22538,FGPL-HA-02-00046,07-DEC-19,120
22539,FGPL-650A-14-00153,16-OCT-20,120
22540,FGPL-660A-05-00125,02-JAN-20,120
22541,FGPL-HCI-05-00210,13-MAR-20,120
22542,FGPL-660A-06-00126,14-AUG-19,120
22543,FGPL-660A-06-00126,14-AUG-20,120
22544,FGPL-HCI-05-00210,14-APR-19,120
22545,FGPL-660A-06-00126,14-FEB-20,120
22546,FGPL-HA-01-00045,28-MAY-19,120
22547,FGPL-660A-06-00126,24-OCT-19,120
22548,FGPL-660A-06-00126,24-SEP-19,120
22549,FGUP-660A-03-00025,04-JAN-21,120
22550,FGPL-HCI-06-00211,28-FEB-21,120
22551,FGPL-17TK-04-00240,03-SEP-19,120
22552,FGPL-HCI-06-00211,27-APR-19,120
22553,FGPL-HCI-06-00211,27-FEB-20,120
22554,FGPL-17TK-04-00240,03-JUL-19,120
22555,FGUP-660A-02-00024,17-APR-19,120
22556,FGPL-HCI-06-00211,27-OCT-19,120
22557,FGUP-660A-02-00024,16-JUL-19,120
22558,FGUP-660A-02-00024,16-APR-19,120
22559,FGPL-650A-21-00255,13-AUG-19,120
22560,FGPL-17TK-04-00240,02-JUN-19,120
22561,FGPL-660A-07-00127,06-JUN-19,120
22562,FGPL-17TK-04-00240,02-JAN-20,120
22563,FGPL-HCI-06-00211,28-SEP-19,120
22564,FGUP-660A-02-00024,15-JUL-19,120
22565,FGPL-HCI-06-00211,29-APR-19,120
22566,FGPL-BAPE-05-00164,07-JUL-19,120
22567,FGPL-HCI-06-00211,26-FEB-20,120
22568,FGPL-HCI-06-00211,25-OCT-19,120
22569,FGPL-HCI-06-00211,04-MAY-19,120
22570,FGPL-BAPE-05-00164,07-DEC-19,120
22571,FGPL-HCI-06-00211,22-JAN-20,120
22572,FGPL-HCI-06-00211,22-JUL-19,120
22573,FGPL-17TK-04-00240,08-AUG-19,120
22574,FGPL-HCI-06-00211,23-DEC-20,120
22575,FGPL-HCI-06-00211,23-JAN-21,120
22576,FGUP-660A-02-00024,20-AUG-19,120
22577,FGPL-17TK-04-00240,06-APR-19,120
22578,FGPL-660A-07-00127,04-NOV-19,120
22579,FGPL-HCI-06-00211,25-FEB-20,120
22580,FGPL-655B-01-00003,03-FEB-21,120
22581,FGUP-660A-02-00024,19-MAY-19,120
22582,FGPL-650A-21-00255,12-SEP-19,120
22583,FGPL-HCI-06-00211,24-JAN-21,120
22584,FGPL-HCI-06-00211,24-MAY-19,120
22585,FGPL-HCI-06-00211,24-NOV-19,120
22586,FGPL-HCI-06-00211,24-SEP-20,120
22587,FGPL-HCI-06-00211,30-NOV-19,120
22588,FGPL-660A-07-00127,07-JAN-21,120
22589,FGPL-HCI-06-00211,30-SEP-20,120
22590,FGUP-660A-02-00024,09-JUL-19,120
22591,FGPL-HCI-07-00212,04-FEB-20,120
22592,FGPL-650A-21-00255,14-JUL-21,120
22593,FGUP-660A-02-00024,10-JUL-19,120
22594,FGPL-HCI-07-00212,04-JUL-19,120
22595,FGPL-HCI-07-00212,05-APR-19,120
22596,FGPL-650A-12-00151,31-MAY-19,120
22597,FGPL-660A-07-00127,09-SEP-19,120
22598,FGPL-HCI-07-00212,05-NOV-19,120
22599,FGPL-HCI-06-00211,31-AUG-19,120
22600,FGPL-660A-07-00127,10-FEB-21,120
22601,FGPL-HCI-07-00212,06-DEC-19,120
22602,FGPL-660A-07-00127,10-JUL-19,120
22603,FGPL-650A-15-00154,02-MAY-19,120
22604,FGUP-660A-02-00024,08-JUL-21,120
22605,FGUP-660A-02-00024,08-JUL-20,120
22606,FGPL-HCI-07-00212,06-JAN-21,120
22607,FGPL-650A-21-00255,14-JUL-20,120
22608,FGPL-HCI-07-00212,04-AUG-20,120
22609,FGUP-660A-02-00024,11-FEB-20,120
22610,FGPL-HCI-07-00212,03-OCT-20,120
22611,FGUP-660A-02-00024,13-NOV-19,120
22612,FGUP-660A-02-00024,13-MAY-19,120
22613,FGPL-HCI-06-00211,31-JUL-19,120
22614,FGPL-650A-15-00154,01-DEC-20,120
22615,FGPL-HCI-07-00212,01-OCT-20,120
22616,FGPL-650A-13-00152,01-APR-19,120
22617,FGPL-HCI-07-00212,02-APR-19,120
22618,FGUP-660A-02-00024,12-JUN-20,120
22619,FGPL-650A-21-00255,13-NOV-20,120
22620,FGPL-650A-21-00255,13-OCT-20,120
22621,FGPL-660A-07-00127,08-JUN-19,120
22622,FGUP-660A-02-00024,12-FEB-20,120
22623,FGPL-650A-21-00255,13-SEP-19,120
22624,FGPL-HCI-07-00212,02-SEP-20,120
22625,FGPL-HCI-07-00212,03-MAY-19,120
22626,FGPL-660A-07-00127,04-APR-19,120
22627,FGPL-HCI-06-00211,22-FEB-20,120
22628,FGPL-17TK-04-00240,08-JAN-21,120
22629,FGUP-660A-02-00024,28-DEC-19,120
22630,FGPL-660A-06-00126,27-MAY-21,120
22631,FGPL-HCI-06-00211,09-MAY-19,120
22632,FGPL-HCI-06-00211,09-SEP-20,120
22633,FGPL-650A-21-00255,11-APR-19,120
22634,FGPL-HCI-06-00211,10-MAY-19,120
22635,FGPL-BA4DR-01-00079,13-JUN-19,120
22636,FGUP-660A-02-00024,28-JAN-20,120
22637,FGPL-660A-06-00126,28-JUL-19,120
22638,FGPL-HCI-06-00211,13-APR-19,120
22639,FGPL-17TK-04-00240,23-JAN-20,120
22640,FGPL-HCI-06-00211,11-DEC-20,120
22641,FGPL-BA4DR-01-00079,11-JUN-20,120
22642,FGPL-HCI-06-00211,11-FEB-20,120
22643,FGPL-HCI-06-00211,11-MAR-20,120
22644,FGPL-17TK-04-00240,21-JUN-19,120
22645,FGPL-HCI-06-00211,12-MAR-20,120
22646,FGPL-HCI-06-00211,09-MAR-20,120
22647,FGPL-HCI-06-00211,08-NOV-19,120
22648,FGPL-650A-21-00255,10-SEP-20,120
22649,FGPL-660A-06-00126,27-FEB-20,120
22650,FGPL-17TK-04-00240,30-OCT-19,120
22651,FGPL-650A-21-00255,09-OCT-20,120
22652,FGPL-650A-21-00255,09-SEP-19,120
22653,FGUP-660A-03-00025,03-JUL-20,120
22654,FGPL-17TK-04-00240,30-JUL-19,120
22655,FGPL-650A-21-00255,10-AUG-20,120
22656,FGUP-660A-03-00025,03-DEC-19,120
22657,FGUP-660A-03-00025,02-JAN-20,120
22658,FGPL-BA4DR-01-00079,25-FEB-20,120
22659,FGPL-650A-21-00255,10-JAN-20,120
22660,FGPL-HCI-06-00211,06-DEC-19,120
22661,FGPL-HCI-06-00211,06-JAN-21,120
22662,FGPL-HCI-06-00211,07-MAR-20,120
22663,FGPL-HCI-06-00211,07-SEP-20,120
22664,FGPL-HCI-06-00211,08-AUG-20,120
22665,FGPL-17TK-04-00240,20-JAN-20,120
22666,FGPL-650A-21-00255,11-NOV-19,120
22667,FGPL-660A-07-00127,03-OCT-20,120
22668,FGPL-HCI-06-00211,19-JAN-21,120
22669,FGPL-HCI-06-00211,17-MAR-20,120
22670,FGPL-660A-07-00127,01-OCT-20,120
22671,FGPL-HCI-06-00211,18-APR-19,120
22672,FGPL-HCI-06-00211,18-DEC-20,120
22673,FGPL-17TK-04-00240,12-APR-19,120
22674,FGUP-660A-02-00024,22-JUL-19,120
22675,FGPL-HCI-06-00211,19-FEB-20,120
22676,FGPL-HCI-06-00211,19-MAY-19,120
22677,FGUP-660A-02-00024,25-SEP-19,120
22678,FGPL-HCI-06-00211,19-NOV-19,120
22679,FGPL-660A-07-00127,03-AUG-20,120
22680,FGPL-650A-21-00255,12-MAR-21,120
22681,FGPL-17TK-04-00240,11-JAN-20,120
22682,FGPL-17TK-04-00240,11-AUG-19,120
22683,FGPL-HCI-06-00211,20-AUG-20,120
22684,FGPL-HCI-06-00211,20-MAY-19,120
22685,FGPL-HCI-06-00211,17-JUN-19,120
22686,FGPL-660A-07-00127,01-JUL-20,120
22687,FGPL-660A-07-00127,01-JUL-19,120
22688,FGPL-HCI-06-00211,17-JUL-20,120
22689,FGPL-BA-05-00058,30-NOV-20,120
22690,FGPL-HCI-06-00211,13-MAR-20,120
22691,FGPL-HCI-06-00211,14-DEC-20,120
22692,FGUP-660A-02-00024,24-SEP-19,120
22693,FGUP-660A-02-00024,24-JUN-20,120
22694,FGPL-17TK-04-00240,18-JUL-19,120
22695,FGAS-650A-07-00094,10-FEB-21,120
22696,FGPL-HCI-06-00211,16-JUL-19,120
22697,FGPL-HCI-06-00211,16-JUN-19,120
22698,FGUP-660A-02-00024,24-DEC-19,120
22699,FGPL-660A-06-00126,31-DEC-19,120
22700,FGPL-660A-06-00126,31-DEC-20,120
22701,FGPL-BAPE-05-00164,06-JAN-21,120
22702,FGPL-BAPE-05-00164,06-JUL-19,120
22703,FGPL-HCI-06-00211,17-AUG-20,120
22704,FGPL-HCI-05-00210,03-MAR-20,120
22705,FGPL-660A-06-00126,09-JUN-19,120
22706,FGPL-660A-07-00127,11-JUN-20,120
22707,FGPL-660A-05-00125,22-APR-19,120
22708,FGUP-665B-03-00155,08-APR-21,120
22709,FGPL-650A-01-00140,11-FEB-21,120
22710,FGPL-BAPE-01-00160,17-OCT-20,120
22711,FGUP-665B-03-00155,07-JUL-21,120
22712,FGPL-650A-20-00159,26-JUN-19,120
22713,FGUP-665B-03-00155,07-APR-21,120
22714,FGPL-BAPE-01-00160,17-DEC-20,120
22715,FGUP-665B-03-00155,06-APR-21,120
22716,FGUP-665B-03-00155,08-JUL-21,120
22717,FGPL-650A-01-00140,12-SEP-19,120
22718,FGPL-650A-01-00140,18-OCT-19,120
22719,FGPL-328A-04-00032,30-APR-21,120
22720,FGPL-650A-01-00140,19-MAY-19,120
22721,FGUP-665B-03-00155,03-MAR-21,120
22722,FGUP-665B-03-00155,03-FEB-21,120
22723,FGPL-HCI-03-00208,26-DEC-20,120
22724,FGPL-BAPE-01-00160,19-FEB-20,120
22725,FGUP-665B-03-00155,09-APR-21,120
22726,FGPL-HCI-03-00208,15-MAY-20,120
22727,FGPL-BAPE-01-00160,25-AUG-20,120
22728,FGPL-650A-21-00255,02-JUL-21,120
22729,FGUP-665B-03-00155,13-JUL-21,120
22730,FGPL-650A-01-00140,07-NOV-19,120
22731,FGUP-665B-03-00155,13-FEB-21,120
22732,FGUP-665B-03-00155,12-NOV-20,120
22733,FGPL-HCI-03-00208,16-JAN-21,120
22734,FGPL-660A-05-00125,09-JUN-19,120
22735,FGPL-650A-01-00140,07-SEP-19,120
22736,FGUP-665B-03-00155,09-JUL-21,120
22737,FGPL-BAPE-01-00160,23-DEC-20,120
22738,FGPL-650A-13-00152,12-OCT-20,120
22739,FGPL-BAPE-01-00160,22-DEC-20,120
22740,FGPL-BAPE-01-00160,22-APR-19,120
22741,FGPL-BAPE-01-00160,21-SEP-20,120
22742,FGPL-650A-13-00152,28-SEP-20,120
22743,FGPL-HCI-03-00208,19-OCT-19,120
22744,FGUP-665B-03-00155,02-MAR-21,120
22745,FGPL-HCI-03-00208,26-JUN-19,120
22746,FGPL-328A-04-00032,25-MAR-21,120
22747,FGPL-BAPE-01-00160,10-MAR-20,120
22748,FGUP-665B-02-00154,22-MAR-21,120
22749,FGUP-665B-02-00154,22-JUN-21,120
22750,FGPL-HCI-04-00209,01-DEC-19,120
22751,FGPL-HCI-04-00209,01-SEP-20,120
22752,FGPL-HCI-04-00209,02-MAR-20,120
22753,FGPL-HCI-04-00209,02-MAR-21,120
22754,FGUP-665B-02-00154,19-JAN-21,120
22755,FGPL-328A-04-00032,17-SEP-19,120
22756,FGPL-650A-01-00140,20-MAR-20,120
22757,FGPL-328A-04-00032,17-MAR-20,120
22758,FGPL-HCI-04-00209,03-FEB-20,120
22759,FGPL-BAPE-01-00160,09-MAY-19,120
22760,FGPL-650A-20-00159,24-JUL-19,120
22761,FGUP-665B-02-00154,16-JUL-21,120
22762,FGPL-BAPE-01-00160,09-MAR-20,120
22763,FGPL-328A-04-00032,17-DEC-19,120
22764,FGPL-HCI-02-00207,02-NOV-19,120
22765,FGPL-328A-04-00032,19-FEB-21,120
22766,FGPL-650A-20-00159,24-NOV-20,120
22767,FGPL-BAPE-01-00160,12-JUL-19,120
22768,FGPL-650A-01-00140,22-MAY-20,120
22769,FGUP-665B-03-00155,01-MAR-21,120
22770,FGPL-660A-05-00125,23-APR-21,120
22771,FGUP-665B-03-00155,01-APR-21,120
22772,FGPL-HCI-03-00208,27-AUG-20,120
22773,FGUP-665B-02-00154,30-MAR-21,120
22774,FGUP-665B-02-00154,29-MAR-21,120
22775,FGUP-665B-02-00154,29-JAN-21,120
22776,FGPL-HCI-03-00208,29-AUG-19,120
22777,FGPL-328A-04-00032,21-MAR-20,120
22778,FGUP-665B-02-00154,28-APR-21,120
22779,FGUP-665B-02-00154,26-MAR-21,120
22780,FGUP-665B-02-00154,24-JUN-21,120
22781,FGUP-665B-02-00154,23-MAR-21,120
22782,FGUP-665B-02-00154,23-JUN-21,120
22783,FGPL-650A-01-00140,06-MAY-19,120
22784,FGPL-328A-14-00314,16-JUN-19,120
22785,FGPL-HCI-05-00210,03-FEB-20,120
22786,FGPL-650A-01-00139,22-MAY-20,120
22787,FGPL-BAPE-02-00161,12-JUL-19,120
22788,FGPL-BAPE-02-00161,21-SEP-20,120
22789,FGPL-645B-01-00332,13-AUG-20,120
22790,FGPL-BAPE-02-00161,22-APR-19,120
22791,FGPL-645B-01-00332,08-OCT-20,120
22792,FGPL-BAPE-02-00161,23-DEC-20,120
22793,FGPL-650A-13-00152,20-JUN-19,120
22794,FGPL-650A-21-00255,01-APR-21,120
22795,FGPL-BAPE-02-00161,12-MAY-19,120
22796,FGPL-BAPE-02-00161,10-MAR-20,120
22797,FGPL-HCI-03-00208,01-SEP-19,120
22798,FGPL-HCI-02-00207,14-SEP-19,120
22799,FGPL-BAPE-02-00161,09-MAY-19,120
22800,FGPL-BAPE-02-00161,09-MAR-20,120
22801,FGPL-650A-01-00139,25-OCT-20,120
22802,FGUP-669L-02-00002,02-FEB-21,120
22803,FGPL-650A-01-00139,19-MAY-19,120
22804,FGPL-650A-13-00152,19-FEB-20,120
22805,FGUP-665B-03-00155,13-MAR-21,120
22806,FGPL-650A-01-00139,02-MAY-19,120
22807,FGPL-650A-01-00139,06-MAY-19,120
22808,FGPL-HCI-02-00207,22-AUG-19,120
22809,FGPL-650A-01-00139,04-JUN-19,120
22810,FGPL-650A-01-00139,03-JUL-19,120
22811,FGPL-BAPE-02-00161,17-DEC-20,120
22812,FGPL-660A-05-00125,13-AUG-20,120
22813,FGPL-650A-20-00159,30-OCT-20,120
22814,FGPL-HCI-02-00207,23-JUL-19,120
22815,FGPL-650A-01-00139,12-SEP-19,120
22816,FGPL-HCI-02-00207,24-FEB-20,120
22817,FGPL-BAPE-02-00161,16-APR-19,120
22818,FGPL-650A-01-00139,10-APR-19,120
22819,FGPL-BAPE-02-00161,19-FEB-20,120
22820,FGPL-650A-01-00139,11-MAR-21,120
22821,FGPL-660A-05-00125,14-AUG-20,120
22822,FGPL-645B-02-00333,07-OCT-20,120
22823,FGPL-HCI-03-00208,05-JAN-21,120
22824,FGUP-665B-03-00155,30-OCT-20,120
22825,FGPL-650A-01-00139,26-NOV-19,120
22826,FGPL-328A-15-00315,16-JUN-19,120
22827,FGPL-BAPE-02-00161,05-MAR-20,120
22828,FGPL-650A-13-00152,14-JUN-19,120
22829,FGPL-650A-01-00140,02-JUN-19,120
22830,FGPL-HCI-03-00208,13-FEB-21,120
22831,FGPL-HCI-03-00208,13-JUL-19,120
22832,FGPL-650A-13-00152,14-AUG-19,120
22833,FGPL-650A-13-00152,25-JUN-19,120
22834,FGPL-660A-05-00125,18-OCT-19,120
22835,FGUP-665B-03-00155,30-MAR-21,120
22836,FGUP-665B-03-00155,18-NOV-20,120
22837,FGPL-650A-01-00140,04-OCT-19,120
22838,FGUP-665B-03-00155,17-DEC-20,120
22839,FGUP-665B-03-00155,16-JUL-21,120
22840,FGPL-328A-15-00315,08-FEB-21,120
22841,FGPL-650A-01-00140,05-MAR-20,120
22842,FGPL-BAPE-01-00160,28-APR-19,120
22843,FGUP-665B-03-00155,22-JUN-21,120
22844,FGUP-665B-03-00155,22-MAR-21,120
22845,FGPL-660A-05-00125,17-NOV-20,120
22846,FGPL-660A-05-00125,10-JUN-19,120
22847,FGPL-BAPE-02-00161,25-AUG-20,120
22848,FGUP-665B-03-00155,29-JAN-21,120
22849,FGPL-367A-05-00095,15-JUN-20,120
